odos_uid,source_id,cohort,round,scholarship_type,cohort_round,sex,birth_year_be,high_school_track,region,province_code,province,district,economic_corridor,initial_status,initial_country,initial_field_group,initial_field,study_start_date,study_end_dropout_date,graduation_expected_date,restart_thailand_date,project_condition_status,overall_status,after_m6_status,current_status,current_continent,current_country,current_field_group,current_field,program_funding_years,funding_period_academic_year,contract_status,latest_degree,gpa_numeric,study_duration_years,ocs_report_date,moe_report_date,masters_country,masters_field_group,masters_field,doctoral_country,doctoral_field_group,doctoral_field,employment_type,employment_detail,employment_evidence_status,workplace_province_country,work_start_date,income_monthly_est,welfare,domicile_employment_relation,field_job_fit,field_job_fit_level,local_fit,local_fit_level,job_satisfaction,job_satisfaction_level,wants_government,wants_government_flag,desired_government_position,wants_moe,desired_agency_other,target_graduation_success,target_scholarship_risk,target_tracking_risk,target_employment_ready,target_field_mismatch,target_local_mismatch,split
ODOS00957,957,2,,,2 /,หญิง,2529,สามัญ,ตะวันออกเฉียงเหนือ,33,ศรีสะเกษ,พยุห์,,สำเร็จการศึกษาปริญญาตรี,สมาพันธรัฐสวิส,กลุ่มพาณิชยกรรม,กลุ่มพาณิชยกรรม,2007-09-01,,,,สำเร็จการศึกษา,สำเร็จการศึกษาในต่างประเทศ,สำเร็จการศึกษาต่างประเทศ,สำเร็จการศึกษาปริญญาตรี,ยุโรป,สมาพันธรัฐสวิส,กลุ่มพาณิชยกรรม,Hospitality Management,,,,ปริญญาตรี,,,,,,,,,,,ภาคเอกชน,พนักงานบริษัทเอกชนในประเทศไทย,,,,,,N/A,N/A,,N/A,,,,,,,,,1,0,0,1,0,0,validation
ODOS00962,962,2,,,2 /,หญิง,2530,สามัญ,ตะวันออกเฉียงเหนือ,32,สุรินทร์,กาบเชิง,,สำเร็จการศึกษาปริญญาตรี,สาธารณรัฐฝรั่งเศส,กลุ่มอุตสาหกรรม,กลุ่มอุตสาหกรรม,2007-09-01,,2011-11-11,,สำเร็จการศึกษา,สำเร็จการศึกษาในต่างประเทศ,สำเร็จการศึกษาต่างประเทศ,สำเร็จการศึกษาปริญญาตรี,ยุโรป,สาธารณรัฐฝรั่งเศส,กลุ่มอุตสาหกรรม,Management de la Production Industrielle et Gestion des Flux,,,,ปริญญาตรี,,4.19,2011-11-11,,,,,,,,ภาคเอกชน,พนักงานบริษัทเอกชนในประเทศไทย,,สมุทรปราการ,,25000.0,,จังหวัดต่างภูมิภาค,สอดคล้องปานกลาง,2,สอดคล้องน้อย,1,ปานกลาง,2,ต้องการ,1,,,ปฏิรูปที่ดินเพื่อการเกษตรและสหกรณ์ หรือศึกษาธิการ,1,0,0,1,0,1,validation
ODOS00964,964,2,,,2 /,หญิง,2531,สามัญ,กลาง,10,กรุงเทพมหานคร,บางกะปิ,,สำเร็จการศึกษาปริญญาตรี,สาธารณรัฐประชาชนจีน,กลุ่มวิศวกรรม,กลุ่มวิศวกรรม,2007-09-01,,2012-06-01,,สำเร็จการศึกษา,สำเร็จการศึกษาในต่างประเทศ,สำเร็จการศึกษาต่างประเทศ,สำเร็จการศึกษาปริญญาตรี,เอเชีย,สาธารณรัฐประชาชนจีน,กลุ่มวิศวกรรม,Engineering,,,,ปริญญาตรี,3.96,4.75,,2012-07-13,,,,,,,ภาคเอกชน,พนักงานบริษัทเอกชนในประเทศไทย,,กรุงเทพ,,,,จังหวัดภูมิลำเนา,สอดคล้องมาก,3,ไม่สอดคล้อง,0,,,,,,,,1,0,0,1,0,1,validation
ODOS00969,969,2,,,2 /,หญิง,2529,สามัญ,ตะวันตก,71,กาญจนบุรี,สังขละบุรี,CWEC,สำเร็จการศึกษาปริญญาตรี,ประเทศไทย,กลุ่มวิชาชีพเฉพาะทาง,กลุ่มวิชาชีพเฉพาะทาง,2007-09-01,,2011-01-26,19540126,สำเร็จการศึกษา,สำเร็จการศึกษาในประเทศ,สำเร็จการศึกษาในประเทศไทย,สำเร็จการศึกษาปริญญาตรี,เอเชีย,ประเทศไทย,กลุ่มวิชาชีพเฉพาะทาง,เภสัชศาสตร์ (Pharmacy),,,ทำสัญญา สกอ.,ปริญญาตรี,,3.4,,,,,,,,,ภาคเอกชน,พนักงานบริษัทเอกชนในประเทศไทย,,,,,,N/A,N/A,,N/A,,,,,,,,,1,0,0,1,0,0,validation
ODOS00973,973,2,,,2 /,หญิง,2530,สามัญ,เหนือ,55,น่าน,ปัว,,สำเร็จการศึกษาปริญญาตรี,ญี่ปุ่น,กลุ่มวิทยาศาสตร์,กลุ่มวิทยาศาสตร์,2007-09-01,,2012-03-23,,สำเร็จการศึกษา,สำเร็จการศึกษาในต่างประเทศ,สำเร็จการศึกษาต่างประเทศ,สำเร็จการศึกษาปริญญาตรี,เอเชีย,ญี่ปุ่น,กลุ่มวิทยาศาสตร์,Technology management,,,,ปริญญาตรี,3.71,4.56,,2018-05-27,,,,,,,ภาคเอกชน,พนักงานบริษัทเอกชนในต่างประเทศ,,ญี่ปุ่น,,0.0,,ต่างประเทศ,สอดคล้องมาก,3,ต่างประเทศ,,,,,,,,,1,0,0,1,0,0,validation
ODOS00976,976,2,,,2 /,หญิง,2529,สามัญ,ตะวันออกเฉียงเหนือ,40,ขอนแก่น,บ้านไผ่,,พ้นสภาพการเป็น นรท.,ประเทศไทย,กลุ่มศิลปศาสตร์,ศิลปศาสตร์,2007-09-01,,,,พ้นสภาพ,พ้นสภาพ,พ้นสภาพ,พ้นสภาพการเป็น นรท.,เอเชีย,ประเทศไทย,กลุ่มศิลปศาสตร์,ศิลปศาสตร์,,,ทำสัญญา สกอ.,,,,,,,,,,,,พ้นสภาพการเป็นนักเรียนทุน,พ้นสภาพการเป็นนักเรียนทุน,,,,,,พ้นสภาพ/ลาออก,N/A,,N/A,,,,,,,,,0,1,0,0,0,0,validation
ODOS00979,979,2,,,2 /,หญิง,2531,สามัญ,ตะวันออก,24,ฉะเชิงเทรา,คลองเขื่อน,,พ้นสภาพการเป็น นรท.,ประเทศไทย,กลุ่มวิทยาศาสตร์,เทคนิคการแพทย์,2007-09-01,,,,พ้นสภาพ,พ้นสภาพ,พ้นสภาพ,พ้นสภาพการเป็น นรท.,เอเชีย,ประเทศไทย,กลุ่มวิชาชีพเฉพาะทาง,เทคนิคการแพทย์,,,ทำสัญญา สกอ.,,,,,,,,,,,,พ้นสภาพการเป็นนักเรียนทุน,พ้นสภาพการเป็นนักเรียนทุน,,,,,,พ้นสภาพ/ลาออก,N/A,,N/A,,,,,,,,,0,1,0,0,0,0,validation
ODOS00982,982,2,,,2 /,หญิง,2530,สามัญ,ตะวันออกเฉียงเหนือ,45,ร้อยเอ็ด,โพนทราย,,ปรับเปลี่ยนมาศึกษาในประเทศ,ญี่ปุ่น,กลุ่มความคิดสร้างสรรค์,การออกแบบผลิตภัณฑ์,2007-09-01,,,,พ้นสภาพ,พ้นสภาพ,พ้นสภาพ,พ้นสภาพการเป็น นรท.,เอเชีย,ประเทศไทย,กลุ่มศิลปศาสตร์,ศิลปศาสตร์,,,ทำสัญญา สกอ.,,,,,,,,,,,,พ้นสภาพการเป็นนักเรียนทุน,พ้นสภาพการเป็นนักเรียนทุน,,,,,,พ้นสภาพ/ลาออก,N/A,,N/A,,,,,,,,,0,1,0,0,0,0,validation
ODOS00984,984,2,,,2 /,ชาย,2530,สามัญ,ตะวันออกเฉียงเหนือ,33,ศรีสะเกษ,ราษีไศล,,ปรับเปลี่ยนมาศึกษาในประเทศ,ราชอาณาจักรสเปน,กลุ่มวิชาชีพเฉพาะทาง,เภสัชศาสตร์,2007-09-01,,,,พ้นสภาพ,พ้นสภาพ,พ้นสภาพ,พ้นสภาพการเป็น นรท.,เอเชีย,ประเทศไทย,กลุ่มศิลปศาสตร์,ภาษาสเปน,,,ทำสัญญา สกอ.,,,,,,,,,,,,พ้นสภาพการเป็นนักเรียนทุน,พ้นสภาพการเป็นนักเรียนทุน,,,,,,พ้นสภาพ/ลาออก,N/A,,N/A,,,,,,,,,0,1,0,0,0,0,validation
ODOS00994,994,2,,,2 /,ชาย,2529,สามัญ,ตะวันออกเฉียงเหนือ,40,ขอนแก่น,อุบลรัตน์,NeEC,ปรับเปลี่ยนมาศึกษาในประเทศ,สหพันธ์สาธารณรัฐเยอรมนี,กลุ่มวิศวกรรม,วิศวกรรมศาสตร์,2006-10-07,2013-03-31,,,สำเร็จการศึกษา,สำเร็จการศึกษาในประเทศ,ต่างประเทศ=>ประเทศไทย=>สำเร็จการศึกษาด้วยทุนส่วนตัวพ้นระยะให้ทุน,สำเร็จการศึกษาปริญญาตรี,เอเชีย,ประเทศไทย,กลุ่มบริหารจัดการ,การจัดการ (Management),,,ทำสัญญา สกอ.,,,,,,,,,,,,อยู่ระหว่างติดตามข้อมูล,อยู่ระหว่างการสมัครงาน/เปลี่ยนงาน,,,,,,N/A,N/A,,N/A,,,,,,,,,1,0,1,0,0,0,validation
